x1,x2
-5.025524735773094775e-01,9.543221778712461800e-01
-8.656269831320162478e-02,1.112770969166405166e+00
-2.977794402164152254e-01,1.365480241490456548e+00
2.047842863098533472e-01,1.227652692950433888e+00
-5.247099480753306677e-01,1.296154980199144102e+00
1.810190831059912409e-01,1.013063468106091936e+00
3.855222406809836189e-01,7.200823717670553625e-01
-4.464298907841494080e-01,6.324238352354678572e-01
-7.803944276138741198e-02,9.535802637424709571e-01
9.234808603435684660e-02,1.092314341773607644e+00
-6.296042720044359164e-02,9.774596584829142731e-01
3.417696303932540314e-01,1.446058418539966084e+00
-3.748775838756056578e-01,6.508417256629202008e-01
-3.504672116182206976e-01,1.240605893527413350e+00
1.905187886956641874e-01,1.253565971685047575e+00
-3.130654739975545775e-01,9.131622241608716717e-01
2.598558189320713252e-01,1.394640338758588616e+00
-2.445334086994732647e-02,1.098795871008347191e+00
-7.600043949361656725e-02,1.378134963701036497e+00
9.106061986177582668e-02,8.090259516143835095e-01
1.887281436694350223e-01,1.538156637597373200e+00
-3.078272364868626099e-01,9.825104596228476650e-01
-1.636971630943934164e-01,8.036816437387039880e-01
-5.006713524912944635e-01,1.459749940876365670e+00
1.375046037133290655e-01,9.963820634133366827e-01
-1.284575104027362302e-01,6.956041743883157880e-01
-3.907980138177205021e-01,1.367179957824133485e+00
1.216935287314235836e-02,1.350803566338701245e+00
1.251981309805079157e-01,1.038635979896623596e+00
1.174666702731105294e-01,1.335026887788647310e+00
2.767699944278525503e-01,1.457796793123162127e+00
-5.399116254032492179e-01,9.412671003647941070e-01
-3.424332310323952022e-02,1.069464905842856695e+00
2.290746287801617154e-01,9.010609861196077208e-01
-3.830909651115808057e-01,1.155347795522969623e+00
-1.282246837406748607e-01,8.012628430400411395e-01
-1.905650606706935646e-01,1.280425391317630446e+00
1.529516928468690251e+00,-2.635587459404585831e-01
1.530761183995870578e+00,2.344966202546993062e-01
6.808486464689386120e-01,-1.458490675270025516e-01
1.166464909137319594e+00,-4.411213333652268531e-01
7.272238377124713438e-01,1.646667142527669103e-01
1.458154330518099284e+00,-5.199236243470998220e-01
8.085463323965895732e-01,-1.507166458900722761e-01
6.777219057803479663e-01,4.054338575501161834e-01
1.171408685594074406e+00,-4.676814570269335336e-01
1.294607849647080755e+00,-3.394124218722761599e-01
7.092258830577748974e-01,3.535241479380596408e-01
5.709745972279876014e-01,-7.722314392403362149e-02
5.541207824670495441e-01,-5.038187309713910711e-01
1.249376318204089564e+00,-2.173168915849299498e-02
1.085316453821801641e+00,3.274930371218659486e-01
1.000747428226457236e+00,2.254729530245330738e-01
7.772537134583769047e-01,-4.389786318609768534e-01
1.060757524645425498e+00,4.159293260300012118e-02
7.590517466167940874e-01,-2.554184946523266886e-01
1.005452686467508627e+00,2.511953962901422033e-01
1.284870267929748344e+00,3.128549233236201932e-01
1.378453214020079809e+00,4.356722569231443742e-01
1.188136805160262988e+00,3.985353088639306263e-01
1.088832385844422657e+00,5.950393780727514237e-02
7.087108220459055197e-01,-1.827674173930569079e-01
1.095029638541111794e+00,2.880078676699863172e-01
1.333839351874164247e+00,-4.551522228270588055e-02
1.100709639108261806e+00,1.597660535604347176e-01
7.658034730114586797e-01,-2.265120049491708976e-02
9.269630678166334015e-01,-2.484310023998093087e-02
1.020265390070123956e+00,-4.040031973413883426e-01
1.470421243690700042e+00,-2.291872704529448468e-01
1.176855715186819085e+00,2.334933453200893627e-02
6.279135659080165022e-01,2.670038895657871336e-01
1.455328941060522574e+00,-3.670764681496911930e-01
1.431495993054477722e+00,-4.100674441068197229e-01
6.573305282852411890e-01,9.832232263314788501e-02
1.168374599842501471e+00,1.181573826857407195e-01
1.033622291401563364e+00,-3.134868865895872325e-01
6.733141443651052827e-01,1.673055328712033107e-01
8.211377128148269477e-01,1.841150948581564695e-01
1.454580088286626438e+00,-2.370361491500730944e-01
1.085146033945532107e+00,4.057264699512429518e-01
5.738527971165497954e-01,-8.745011853311812633e-02
9.161746270542288073e-01,-6.433372234003753576e-02
1.020419387824488933e+00,-2.063452097389529838e-01
1.152458277918270824e+00,-3.342798400394954017e-01
9.037032234402954112e-01,2.669915849090298554e-02
1.269121712411533931e+00,1.276058963081050379e-02
1.194358353777651427e+00,2.339185040297062645e-01
1.469542521434550553e+00,1.710459291457067099e-01
1.064787973495156193e+00,-1.890107769130722204e-01
1.001291306304776807e+00,-6.630132311790382094e-02
8.112482813911982005e-01,3.505531957809198129e-01
1.368645724041618772e+00,-2.897997817626352113e-01
1.127856241179261865e+00,-3.995551458043153925e-01
1.193516960235515123e+00,1.648473145112332450e-01
6.121009158284513862e-01,1.962697152062364836e-02
1.233631706011530271e+00,-3.678753427604365411e-01
8.207351127791151502e-01,3.116210017433982404e-01
6.568964617086712199e-01,-5.014743672665564755e-01
5.948230151296091117e-01,-3.650473251808212805e-01
8.174709131314965571e-01,2.269258016089723551e-01
1.499189511275793585e+00,1.910399913764005975e-01
5.898974864650483596e-01,4.093413903768292617e-01
9.504154481588305003e-01,-9.608776062085688796e-02
1.541077630628316930e+00,-3.548331087468814538e-01
9.902620523032941158e-01,-4.551617565351429029e-02
9.309382410246780370e-01,3.502523992661683572e-01
1.257198623387600023e+00,1.472528537208513955e-01
1.437394256048352359e+00,1.668153106882721559e-01
1.124326384344945140e+00,3.841445019211312539e-01
1.342659177784541136e+00,-1.410342669085548062e-01
8.927203333330703261e-01,1.601250507374440968e-02
1.235102973605135546e+00,-2.414707573490840753e-01
8.721986064778739500e-01,2.854817126472362077e-01
1.004817858186592083e+00,-2.348986434167887882e-02
1.474177344678981427e+00,-1.341709572570635167e-01
1.013450268114437947e+00,-1.094473408078426857e-01
1.272470268198684584e+00,3.191022988279528239e-01
8.274878522848225781e-01,-4.350830372469702834e-01
1.088080062796702219e+00,-1.428282891981890179e-01
8.738851394626011571e-01,-1.557500155630102689e-01
1.173758116861648659e+00,9.300876095469068350e-02
1.061330218195479347e+00,-9.261157388606555685e-02
7.018408796782494852e-01,6.785538696971071815e-02
1.018021025574963545e+00,1.486128796357550907e-01
5.792081649278931765e-01,-1.899637103265691129e-01
1.178837377951913457e+00,3.624843425457248136e-01
6.496550500796267613e-01,-4.711634560842969943e-02
6.953899382238997173e-01,-1.227092064155647089e-01
9.085633874056793235e-01,-3.885552908562184271e-01
1.549304102825149076e+00,9.405234501280268500e-02
8.599191386320820252e-01,-1.764276163028368760e-01
1.213312062359999111e+00,2.682584464086681386e-01
7.036246892332626013e-01,-1.609044394856240512e-01
9.545663418073890849e-01,-3.332905475921119631e-01
1.363235948925378249e+00,-1.469716601303530101e-01
9.427670525157186843e-01,-7.457844075397179751e-02
1.385493290299857794e+00,-7.296879937669797922e-02
6.835762721974326661e-01,-1.557357504648360091e-01
1.447950253971821422e+00,-9.096865148505195453e-02
9.811977804895468669e-01,-3.607568411447426016e-01
1.128598858952746475e+00,-6.758216468541755617e-02
7.312201595858277559e-01,9.847017783631362153e-02
1.123106279111606876e+00,2.440218437812540220e-01
9.991113351954195032e-01,1.935359757940974257e-01
1.466945270197112405e+00,-3.015852389424489299e-02
7.293652924571790708e-01,2.018495115229816950e-01
1.060547319345993333e+00,-2.543182363832614534e-01
8.075661720211568806e-01,2.260460780092649058e-01
1.512492399002138388e+00,4.162557192714881893e-01
1.354653267175572662e+00,-5.439038242459812711e-01
1.234134078579992799e+00,1.116381298194971672e-01
1.310444793569064403e+00,1.254211174996695544e-01
8.705304585375902571e-01,-1.427241876102781637e-01
7.690487054665914313e-01,3.670611385498716572e-01
1.097887129091635661e+00,-3.277597953835840183e-01
9.090156734181147336e-01,2.393372098797440506e-01
1.038469820585125269e+00,-2.771283681599345794e-02
1.079950012574730778e+00,1.498610381663005864e-01
1.115508481032512877e+00,-8.479694264108506019e-02
1.334194751501739606e+00,-2.182929329793320550e-01
5.656977840612944508e-01,7.045056214474709755e-03
1.500145042850870913e+00,-3.542502336484777414e-01
1.356626989771180458e+00,3.025596808521231473e-01
7.474795853598527051e-01,2.490505376574925211e-01
5.634012992097111594e-01,1.768705659537488373e-01
1.182714796821281666e+00,1.813340587573702978e-01
1.431823201517055555e+00,3.964329188881104971e-01
1.539213201711114642e+00,4.270725061620732621e-01
8.353049296402990098e-01,1.809052230140277828e-01
1.320555817090802497e+00,-2.062366535198247863e-01
8.272438018049499409e-01,2.774147291991388986e-01
6.153706998899213243e-01,2.478063977402289453e-02
9.533092115386463394e-01,3.919048464839729462e-01
1.453418151471977060e+00,3.748798765722631821e-01
1.384655131398782046e+00,-1.811260748816999611e-01
1.412099937256553916e+00,1.028783534541278799e-01
1.094367096877211232e+00,-5.484561083982596452e-01
1.404451411943198558e+00,-1.628063907997675530e-01
1.534632843779314637e+00,3.200339743934609293e-01
1.466551742719505613e+00,3.412287665232818235e-01
9.412985512257551202e-01,8.799929106854598171e-02
1.208425627746953612e+00,-9.101983147969172627e-02
1.500865364204571506e+00,2.734761200254638425e-01
7.198773664531510352e-01,-3.418642185545944789e-01
1.327322644618239345e+00,1.692926000155065003e-01
1.046143353407366083e+00,-5.023931489533627337e-01
1.187615308191102503e+00,4.369851021326675022e-01
1.491214196467583797e+00,-1.254090646736666370e-01
1.499535525359669386e+00,-6.930322213423434352e-02
8.349123361346048044e-01,-3.408626031670743961e-01
1.318949189621231755e+00,-2.022694195834239261e-01
1.490557987050548538e+00,-4.456963214634293013e-01
1.472750465631369021e+00,4.412404171617495541e-01
1.518569329457606809e+00,1.673261762362675542e-01
9.842655607602691648e-01,2.068041343559587908e-01
8.416125188863506912e-01,-4.274972699853397673e-01
1.058678208604763249e+00,1.637240944381735952e-01
1.290259922366825407e+00,3.187769453565106881e-01
8.440298256703790969e-01,-8.087555554453407236e-02
1.381184506582033400e+00,1.396866755572204744e-01
1.075705260646426131e+00,5.266050918628417676e-02
1.012263232690684411e+00,2.151125100476708463e-01
8.162394906230333591e-01,-3.358623335816102173e-01
5.695865886581249482e-01,-1.083970075565340307e-01
1.048475207766737860e+00,2.783367730243561100e-01
1.019578044818833851e+00,-4.225427990581354099e-02
9.958864434804457488e-01,-2.208688589153006143e-01
6.493759177672752125e-01,-2.903677310043968340e-01
1.428333362423621189e+00,3.126783541941394740e-01
7.971322625567029974e-01,-4.636968203583400339e-01
7.253844931953541408e-01,-3.501173764587028892e-01
8.858212054673677560e-01,-5.242155166413750012e-01
1.104461556690382817e+00,3.812175717819449305e-01
1.171742474073635076e+00,2.311398821998139619e-01
8.990061087988573396e-01,9.665455274961753940e-02
1.116221703789323838e+00,-4.641160021816810310e-01
9.659951012710609186e-01,4.302940835045008239e-01
1.243431557396802445e+00,1.388335157629635441e-01
1.540910294923952595e+00,-1.621963626661786506e-01
1.499670680914395593e+00,-2.953029974735754681e-02
1.429888174671895218e+00,-2.677886559485217477e-01
1.024654423478620568e+00,4.331701487593289102e-01
7.308614542185555285e-01,-3.558661298007899099e-01
5.570971172626987267e-01,-4.294386070279319068e-01
1.190880656668608317e+00,-5.915943975102044838e-02
7.065669729692237722e-01,-1.210871358047562740e-01
9.238274207068782884e-01,3.233782615811209293e-01
1.008072094053106049e+00,-4.259080647032418288e-01
1.082479661481157596e+00,2.280893611964068812e-01
7.416718932197144953e-01,-5.169912879846573217e-01
1.249395667097299434e+00,3.654236084635809068e-02
1.180933602045622699e+00,2.020903974859989960e-01
8.986729896103023973e-01,-1.528878188617764922e-01
5.897072205978807213e-01,3.540479717110152080e-01
9.356539533190884050e-01,2.874120718539671104e-01
1.218208268311065101e+00,-2.990293706428710507e-01
1.150342188606423122e+00,-1.693553223900734483e-01
9.821443152772584284e-01,-3.563327775570256373e-01
1.133084411951832404e+00,4.241006294783651320e-01
6.440732220573962552e-01,-9.514044030890644876e-02
1.165489898384775902e+00,1.269065501170295596e-01
8.763031391843653095e-01,3.798786978866594000e-01
1.120603962746768989e+00,1.364860581729906430e-01
1.296281659095190886e+00,-4.355417473390762462e-01
1.120596200727453029e+00,-2.975490589728594371e-01
1.322803176833082350e+00,-3.729273094005245426e-01
8.205777307714292590e-01,-4.377983312807633975e-01
1.435824172749705863e+00,3.814732922596212328e-01
1.087567809199720958e+00,2.878063501141470137e-02
1.385446547327440658e+00,-5.432849656355344115e-01
1.103253572720194420e+00,1.164098689609446291e-01
1.460452637841090251e+00,4.142926178090875489e-01
1.449343912862003370e+00,3.713971754778249146e-01
7.490321544723902436e-01,5.868846117606774104e-02
1.036541817854343961e+00,3.881757826047715909e-02
1.191759485081536063e+00,-5.392013645030864222e-01
6.152313976818548635e-01,-4.824642435820588604e-01
1.078176800365829635e+00,4.558793715486475495e-02
1.338864030315442655e+00,-2.593000298045937679e-01
5.962848773643205647e-01,-2.331182335964954166e-02
1.511245498318290137e+00,2.098679710828444955e-01
8.158358122443277738e-01,3.866560203979162447e-01
1.523314230166624039e+00,1.707982858009078342e-01
1.003184861378254134e+00,-4.352858215950241583e-01
5.726889548275327924e-01,-2.563218557729088909e-01
1.024424030369462946e+00,2.955428465608078703e-02
1.106548801429621198e+00,-7.443119033686285135e-02
9.589763459010942626e-01,2.961036691180385372e-02
1.052602869796221752e+00,3.001476704798050621e-01
1.137608307295793431e+00,-3.090497427886194082e-01
1.456783000020382524e+00,-1.914430904647164144e-01
1.185856576633716575e+00,-3.753801366899325309e-01
6.045297865285909067e-01,-4.726909198054745076e-01
1.278938901122445015e+00,-8.300266653066024070e-02
1.224809586065963352e+00,-1.759199790679223385e-01
1.477728425194025474e+00,-3.557203186171085108e-01
7.736247753119016579e-01,-1.629183706447767666e-02
5.554924978538737790e-01,2.615976407201452414e-01
1.474407774088386303e+00,2.514108466596580715e-01
8.955866231751641315e-01,-5.487065971332885095e-01
1.208716580037543897e+00,-4.656586633791679475e-01
1.159155911551451590e+00,-1.277639368697225386e-01
1.346726678919527131e+00,-3.962208268012962220e-01
1.244597094247342106e+00,9.842596923042035151e-02
1.193059101298552527e+00,3.579896060185686624e-01
5.784309782100537367e-01,4.004467171373249368e-01
7.753600071934750870e-01,-3.505045061937313022e-01
1.540472479161859143e+00,3.294495149535004996e-01
1.300206096012811230e+00,1.194748906250232556e-01
5.671169447343894499e-01,-3.309282644480228130e-01
8.398003163881146982e-01,6.334037691861726938e-02
7.152556982125275464e-01,4.140985316971932395e-01
1.370596121522158928e+00,-3.423671291851739795e-01
1.310406815501868882e+00,-4.390034862436392737e-01
1.090627728582143963e+00,5.911667484534222083e-02
5.865290756690488827e-01,1.162725433625708682e-01
1.151830196098282411e+00,-1.376352500515053423e-01
1.382319878678026415e+00,1.113732620476640678e-01
6.605708725729328989e-01,3.198659427144104894e-01
1.498731550225734122e+00,3.076246324125276876e-01
6.428443397514422841e-01,-1.556456220026456450e-01
1.534895790025315954e+00,-3.019360802586792403e-01
8.567843159859287461e-01,-4.813095434361135405e-01
1.429084603932824438e+00,4.463170805318894541e-02
1.050983270203359687e+00,2.458283147322611883e-01
7.999574891722890380e-01,4.118804141552342424e-01
8.500219756034520513e-01,-2.377249027680188309e-01
1.178329220465612392e+00,-2.469488111389439577e-01
6.184628793631525845e-01,2.707390084554174292e-01
7.983050113334930753e-01,-3.097751874854643983e-01
6.157481968053188925e-01,-4.164018599678469545e-01
1.240970082780013639e+00,4.256878047996781600e-01
9.817382329968050714e-01,3.372117901194723322e-01
1.397313160884231076e+00,4.461432871723726157e-01
1.453035003034996553e+00,2.033241498453453033e-02
1.040260191032537085e+00,8.426857734357851015e-02
6.652719098912469597e-01,-3.367668619222469184e-01
8.868504952125528806e-01,-1.230461744039523797e-02
7.419256290714369984e-01,6.635053082897113264e-02
1.398484042988136444e+00,-2.977306755893549539e-01
1.283518695722637437e+00,-4.295437842112791449e-01
1.523487444840946559e+00,3.078911358249077912e-01
1.470102947925437276e+00,-1.535159398123027152e-01
1.222358702748410186e+00,1.603595426715764827e-01
1.400586193240424437e+00,-3.228805054001371300e-01
8.565400099327659111e-01,6.698484356884792934e-02
6.008009431958480917e-01,1.957487879741123260e-01
1.227776349505272702e+00,-1.531231681714591009e-01
7.008622257543224432e-01,4.421521446181837511e-01
1.329233830015076556e+00,-4.470080306455584962e-01
6.424433422769080249e-01,2.863072726385073041e-01
8.399873258767918127e-01,-5.335670019424022525e-01
1.106663057656142035e+00,-4.221183220200366293e-01
7.821538723647658564e-01,-4.679615212268153357e-01
5.692946767192612612e-01,-2.582581048150365266e-01
1.237895243181747595e+00,4.114060518944370193e-01
9.885246925972231979e-01,-1.037718701982203173e-01
1.531588072693128577e+00,9.533426599618138875e-01
7.738772022658167993e-01,6.446847845697867285e-01
1.244877269517899343e+00,6.524570196735551830e-01
1.183024457671141949e+00,8.760118682165867199e-01
1.379330517929197253e+00,1.464195656019567249e+00
1.009574281978588228e+00,1.336279530452562758e+00
1.490278683048123831e+00,1.087596403805960676e+00
1.451002805614393765e+00,5.784145201638577483e-01
6.701052213552447512e-01,1.236338667244611944e+00
9.593036070561263839e-01,1.392879448688398192e+00
8.132608181161936622e-01,1.185411424417762483e+00
6.016034451034906194e-01,8.121861268985042237e-01
1.255939232814197837e+00,1.541020834598205269e+00
1.380322381852405300e+00,1.253078250597985388e+00
1.065848789135272590e+00,1.059395467923251566e+00
7.659502627429950472e-01,1.220462160547121311e+00
1.043505248168743238e+00,1.086233121635841403e+00
7.099564100366482222e-01,8.215338456892107288e-01
9.063966590066560025e-01,6.103646858907717521e-01
8.816262612156972045e-01,9.995631407348949393e-01
6.604504537248393481e-01,1.212168368990076850e+00
1.332316198003273833e+00,8.446418191282221155e-01
1.207081159758234046e+00,7.080817862331860724e-01
6.646415917852334099e-01,6.586973636566945123e-01
7.520314005659117784e-01,1.463343748137037270e+00
1.546151664255240643e+00,1.399237133926897858e+00
1.118059969318793812e+00,1.108013418504404601e+00
1.338162905614403986e+00,1.406267160200704414e+00
1.319295195286493749e+00,1.529954975593840416e+00
1.123674454837179759e+00,9.086046295503886761e-01
1.190965661819052279e+00,6.361234727033410197e-01
8.934658368125124595e-01,8.629971805793328343e-01
9.615228921113975202e-01,1.338524673955560740e+00
7.731711827224150291e-01,1.454086241306348226e+00
1.179233258412393681e+00,1.265552063803473626e+00
1.114388010979221910e+00,1.472998001943044866e+00
1.498608307331327216e+00,1.106014100924389343e+00
9.538394189555816638e-01,1.481373064420978158e+00
9.397877613814018538e-01,7.633783165322070019e-01
7.555525524208798194e-01,1.138775321959050624e+00
8.887931437749311270e-01,1.163500130886711226e+00
6.694400268014576438e-01,7.932514934651222482e-01
1.064833806836307240e+00,1.075068145200311243e+00
1.316767195442606564e+00,1.173792106177067973e+00
6.599629595205546151e-01,1.293731128401359953e+00
5.709670177869134999e-01,1.103375118592404114e+00
6.664522829234588164e-01,6.701960370002066902e-01
8.805091121791444042e-01,1.107895972277661789e+00
1.485637291013598649e+00,7.047422892533091732e-01
7.004843456466486318e-01,1.462557305983316569e+00
9.672549667077795510e-01,9.974454064854031410e-01
5.569102551636559983e-01,1.062954471331299944e+00
9.934405696799551988e-01,9.858674718546759363e-01
9.190512937621218015e-01,1.051061467179216447e+00
1.018673067451446590e+00,1.046526112633216155e+00
1.092108234108237763e+00,8.732692463807727457e-01
7.266672985910511695e-01,1.360016462962033934e+00
8.995173111907676100e-01,8.033563716475794481e-01
1.381347852489256844e+00,1.279512620721267702e+00
1.082740329329379358e+00,5.811420000904848893e-01
1.105779115358704656e+00,1.549972650990951051e+00
1.504574376972807936e+00,1.410803504770003380e+00
8.875420885960816353e-01,9.186724949244541305e-01
6.442653941121968542e-01,8.924610014499939625e-01
1.173963711759896889e+00,1.208594678300325853e+00
9.742845142652541979e-01,1.518215716371084323e+00
1.537260049373966542e+00,1.296305507806978952e+00
9.686056100592315143e-01,8.877203863640219517e-01
1.233332322214602872e+00,7.056339570939054173e-01
5.922937374100026853e-01,8.484161736225213080e-01
8.973754925300153618e-01,8.758395598464530085e-01
8.980143029048704983e-01,7.648220933310330150e-01
1.117167632577855674e+00,1.433000237512308761e+00
8.371198572343468980e-01,7.255097644054108175e-01
1.314581639622624198e+00,1.224922047663829616e+00
5.550738969482432728e-01,1.261968542646032976e+00
1.010353387139692583e+00,5.678529987270100055e-01
7.780057315335159318e-01,1.314403408111048721e+00
1.163503756094066866e+00,6.362135450971379003e-01
6.812713439025365192e-01,1.194804875065750505e+00
6.132619121127274031e-01,6.726184676006169427e-01
1.284040515461327692e+00,7.201992696803751759e-01
9.936141695334596013e-01,5.688037865108356295e-01
9.958221575253846103e-01,1.113660755015666970e+00
1.195958628941204971e+00,1.124017216273495601e+00
8.434484210531479897e-01,8.039720582345325495e-01
1.460501070906128795e+00,1.057254227173196837e+00
7.602767076028994486e-01,1.463851845006336028e+00
9.362255441605553674e-01,1.075376987549697239e+00
9.125397908322805396e-01,1.057654029134500462e+00
9.575254942193113239e-01,9.575406427620015704e-01
5.546158362346919057e-01,1.000473256268497035e+00
8.055353648256017296e-01,8.524526405424833753e-01
6.093253026074075818e-01,1.506379794465398714e+00
6.695037622508501762e-01,1.366390085504174845e+00
8.912143512769676867e-01,1.068552772938244466e+00
5.944237715446483161e-01,1.441668321971415700e+00
1.549470321646683413e+00,1.346947633097479224e+00
1.205950234644824093e+00,8.090508546250539945e-01
7.463695928584886952e-01,5.850936033553237881e-01
6.226418040575608659e-01,7.579804911628306163e-01
9.772263494653992133e-01,1.140847010758896607e+00
1.348135934709499661e+00,1.096057901659457823e+00
9.730145336572469938e-01,1.064449622990317312e+00
1.109331362120606013e+00,1.099084756854055822e+00
6.835478827977713445e-01,6.152761254911982558e-01
1.222709749258020784e+00,6.374721981143999239e-01
1.459748141048901493e+00,1.447920352590517545e+00
1.397170767981138484e+00,9.520913193548921072e-01
1.325624831603049003e+00,8.169766451233074767e-01
1.185931631395746200e+00,7.822723091650360949e-01
1.281935124685101179e+00,1.507650930477032247e+00
1.391286144435780914e+00,1.286165178734665737e+00
1.031071670237857063e+00,8.677928974242200555e-01
1.530070980083509724e+00,1.032510341961786260e+00
1.328996003315103369e+00,8.645641824116322427e-01
1.339936126935937555e+00,8.532840161683012958e-01
1.046884783938874408e+00,8.946082454985968546e-01
8.157792331398112662e-01,1.508745424924416323e+00
1.288446595567912745e+00,1.006834088334380262e+00
1.091800245047871210e+00,9.365150129616488517e-01
6.925034462324838325e-01,1.245956078554103730e+00
5.599046794236850477e-01,7.627703839119540641e-01
7.047215705105666084e-01,7.993100242809337841e-01
5.842184209354417401e-01,1.327179510852520838e+00
9.446566598531804804e-01,1.413603671901122238e+00
5.998686428300812334e-01,1.309585869563302030e+00
1.477037429778022437e+00,1.314259705612342177e+00
1.277298244482474310e+00,7.948191071445730449e-01
1.389094531754719419e+00,5.841726990654225737e-01
1.380567750067513089e+00,9.338070197272350104e-01
1.163200896004551677e+00,6.093097938158319460e-01
1.287088061240369008e+00,1.466938109774251542e+00
1.253477954108858761e+00,9.275497405318120503e-01
1.380986924987169351e+00,8.972231079914194662e-01
6.480769092994062008e-01,1.415676555807936943e+00
1.174058658757334062e+00,6.479728042899725038e-01
6.525353581675468195e-01,1.316752509001484217e+00
1.177634866001690872e+00,1.267814708612239771e+00
1.352194539672392892e+00,1.190678236561293790e+00
1.410813906958896080e+00,1.243152347662189072e+00
1.475872568305275134e+00,6.042713900115488368e-01
1.024029543059626679e+00,1.283491797857360339e+00
1.306101784414601674e+00,1.206327167367430508e+00
1.121192086325215165e+00,1.089638725294366450e+00
1.113594633617408736e+00,9.901106847066127870e-01
1.306478908896690161e+00,1.355083043541034371e+00
1.372724948465640971e+00,1.403593531409713213e+00
1.167258799720373830e+00,9.549773449488523358e-01
1.464422037412539401e+00,1.235128711798159085e+00
5.579815422972853600e-01,1.356886120696076059e+00
6.967122429176533238e-01,1.329400680694409198e+00
1.088416034627827766e+00,6.694883168079177604e-01
7.238733685196930834e-01,1.144552220832441236e+00
1.252590816970555743e+00,1.304048748680183056e+00
8.877309169236576869e-01,6.336059545309350449e-01
5.672569275723227111e-01,1.131897577971640922e+00
9.529955139625443383e-01,1.357970221249037213e+00
5.764648721322854774e-01,1.243824669508464487e+00
1.534349752365524733e+00,8.392332404681056568e-01
1.504039923745679186e+00,1.270018549757391479e+00
1.300533330437955826e+00,1.183698830096562737e+00
8.259390374088788622e-01,8.482379612661204993e-01
1.060456337099729307e+00,1.184398653553044634e+00
1.181510968061872502e+00,6.659508698245427682e-01
1.278793028468108606e+00,1.533646140182154838e+00
1.528910242144993159e+00,7.671494259997752030e-01
1.351654039473521696e+00,1.326296998972158470e+00
1.063903243641572072e+00,1.044771940354920714e+00
5.584119106136826716e-01,9.636707657367721280e-01
5.951404160897535434e-01,6.530845688371906821e-01
1.256821911547685078e+00,1.517840118657434623e+00
1.373932838037546400e+00,7.932710085550832568e-01
1.418625050638137264e+00,1.499321411058872400e+00
1.400290550809120127e+00,6.593436038202205030e-01
1.148238631554474587e+00,1.045325227971336535e+00
1.096388705544239173e+00,1.019735437292502045e+00
1.228716509165347137e+00,7.104192408537379766e-01
1.031702558136416759e+00,1.285590579829924529e+00
7.204796281637442235e-01,6.543110334388694271e-01
1.244024829765563833e+00,1.191402793176270292e+00
1.541950178158565610e+00,1.041817828086883502e+00
1.120044982469192263e+00,1.160659068257623883e+00
6.065030510388784712e-01,1.318129631731337792e+00
1.408465687188438675e+00,9.085712799006340212e-01
5.617731563248131721e-01,1.126018910636523485e+00
6.937657825885092944e-01,9.616871359008134501e-01
5.850190344824401922e-01,7.960652929156384339e-01
1.243711013580215852e+00,1.499037891526181721e+00
1.322822388082870670e+00,1.213632697471460409e+00
6.302181472638146431e-01,9.478556598328805594e-01
8.114374072457150033e-01,1.222466138476790531e+00
1.404422489625447579e+00,1.001302828113931120e+00
8.617680167968416738e-01,6.951896659781784393e-01
1.280078182789664787e+00,9.221364482431197995e-01
6.612052657265976574e-01,6.655571843338927707e-01
1.048237397084335054e+00,7.276028475118357930e-01
6.800822673207967961e-01,6.378063601268151306e-01
1.244284636058695215e+00,1.255762969999377532e+00
6.159662293055543358e-01,1.132172578875802138e+00
1.002006551814691893e+00,8.154674337075531465e-01
1.508847734874611213e+00,1.164332882502745914e+00
1.139792621935885819e+00,7.586606501960402316e-01
7.735740934375886502e-01,9.488605594066727988e-01
1.333352341584929768e+00,1.282766439469039899e+00
6.936002296401282408e-01,1.280453270885047345e+00
1.546037962141608713e+00,1.482128113007690651e+00
1.010509758243086642e+00,7.338044598781278127e-01
7.218661507397055033e-01,1.324646973080696455e+00
7.057577691196025294e-01,7.416745446337407177e-01
1.282096209727029645e+00,1.131968464599508506e+00
7.820753475958469592e-01,1.184563556704523180e+00
1.206442470855179305e+00,1.213997810033869751e+00
1.006252826139628631e+00,1.018687168128802334e+00
1.328626051477273418e+00,1.529491363044046981e+00
9.459010595916447217e-01,6.357700787890949723e-01
1.345171213575484970e+00,1.504900080264765849e+00
1.024022098442725071e+00,8.262052935445799440e-01
8.491848124639556072e-01,1.380700954577968709e+00
1.204905256578636008e+00,6.688639111594139042e-01
1.370509225036401713e+00,1.420283427838537227e+00
6.229719220184699591e-01,9.443011943050627632e-01
6.634814586629527167e-01,1.086144848928102258e+00
1.255377268552752668e+00,1.090268242484806471e+00
1.329605130219019715e+00,1.424092339752968339e+00
1.307259233448458735e+00,1.241961670933946049e+00
9.812917464996350203e-01,1.152865390484566710e+00
6.497398807993297609e-01,6.000070565602051431e-01
5.922824439089251491e-01,1.423719616444527158e+00
1.092986468550885437e+00,1.352028351003959239e+00
9.406346286361997322e-01,6.959112443880858256e-01
1.102510508328587324e+00,6.902225984906211753e-01
7.010244220211546695e-01,9.691311284428694162e-01
8.900266659431174121e-01,9.729144706565299172e-01
5.788305075283778356e-01,5.548952001708764570e-01
8.162903784411359442e-01,5.524915347005370236e-01
1.166915143516155329e+00,8.907776557720001875e-01
1.122112415304329591e+00,1.366728629026788600e+00
